id,text,category
3218,"1) id!ot Don't use internet, electricity, mobile then. 2) Are Agni dev, Vishnu western deities? they are bisexual. Don't be surprised educate yourself read Puran..Edit
 3) are you muslim? If you are, I'm not gonna argue with you.. bz Abrahamic religions are piece of s h i t.",NHS
3219,Â @SpiritÂ are you from west bastard,NHS
3220,homosexuality is mentioned in Indian culture. Homophobia is a western import. Guess who is stupid now?,NHS
3221,When I sort by new I see all these people saying west west west what do you mean west?!??? Homosexuality has existed long before the west,NHS
3222,"Â @da cool Brazilian windÂ I think this comment is addressed to me. I cannot see my original comment to which this comment is reply to but I support LGBT and am highlighting the need to have pride parade. If you scroll the comment section by new, one will see the homophobia and the need to have the pride parade",NHS
3223,This is against SANATHAN DHARM,NHS
3224,Banned lgbt,NHS
3225,Reject modernity embrace masculinity,NHS
3226,3:03 Heartouching,NHS
3227,What are those ðŸ‘½??,NHS
3228,Shame on you ðŸ¤®ðŸ¤®ðŸ¤®,NHS
3229,"My main question is why so many gay people around me make everything about being gay. Like it's literally like in my school I was in a group but shunned away because I wasn't talking about gay shit. What I'm asking is, can you just be gay and not like make being gay everything you are. Like being gay isnt a personality it's a sexuality and a choice. One isn't born gay. Or straight for that matter, it depends on how you view the world. (I'm not asking if you can, I understand us human have a variety of incredible capabilities it's just like, constantly talking about how gay you are is fucking annoying.)",NHS
3230,Why I don't have such friends ðŸ™„,NHS
3231,queer humor is top tier!!,NHS
3232,I wish I could meet gays from India :( Beautiful,HS
3233,Yeahhhhhhh....... LGBT community has standard....................... Love from UTTARAKHAND lesbian teen........,HS
3234,Miss khushi sham Kumar,NHS
3235,Hlo I want to talk with u please,NHS
3236,How a girl can be gay ðŸ˜‘ðŸ˜‘,NHS
3237,Then those who follow sanatan dharm should not join these,NHS
3238,Explain,NHS
3239,Ok sanatan dharm ke thekedar .....,NHS
3240,Okay sisy beta boy. Grow up first,NHS
3241,Â @SpiritÂ u should first weak boi,NHS
3242,Shame on this comment ðŸ¤¢ðŸ¤®,NHS
3243,Shame on your familyðŸ¤®ðŸ¤®ðŸ¤®,NHS
3244,shame on your parents who brought a person like you into this world.ðŸ‘½,NHS
3245,Umm actually being gay is not a choice,NHS
3246,being gay aint a choice bruh,NHS
3247,Â @sampreethÂ its a choice dumbass,NHS
3248,"Then don't talk to such people, if a group of people just talked about christianity or pokemon go all the time and shunned u out, then you'd do the same na, in more than 70 countries its a crime to be lgbt, and many would have gays executed just for being gay. Homophobes and their persecution fetish ðŸ™„",NHS
3249,"I'm gay and I definitely get where you're coming from, minus the choice part (nobody chooses their sexuality; did you choose to be straight?). I didn't want to have an elaborate ""coming out"", not because I was afraid of backlash (and I get that's coming from a privileged standpoint when many people around the world are still afraid to love who they love because of societial and/or legal consequences), but because I want to see a world where an 11-year-old, like I was, who has his or her first crush on a classmate of the same sex can just... say it without any fear of overreaction, similar to their straight peers. I wish I could've just told my mom and grandma ""Hey, there's this guy I like at school..."" and their response be ""Oh wonderful, tell us about him!"" instead of ""Oh my God, are you okay? We love and accept you, but we want to get you counseling to make sure you'll be alright! And will we have grandchildren/great-grandchildren?"" They loved me and their response showed their valid concern (yes, even the months of unnecessary counseling), but still, they made a bigger deal of it than I myself ever wanted to. I would venture to guess you and I want a similar world, albeit coming to the conclusion from different perspectives.",NHS
3250,"Â @Liam YoungbloodÂ in my middle school years people were like jumping from person to person and it was like they chose to be straight gay/lesbian and bisexual, though I was just straight. I can understand how things may have changed because that was like maybe 7 or 8 years ago. Just people kept claiming all this stuff and I never got it. Or just kept up with it. Though I did say people around me, it was years ago.",NHS
3251,Then what? Should I be proud that a lesbian has eyes on my girl?,NHS
3252,I m gay,NHS
3253,Â @Fhfhfhrh JtjfjfjfjfÂ im abrosexual,NHS
3254,Â @ryanykÂ Either you are madrasachap or just a brainwashed leftist,NHS
3255,Â @ryanpkÂ I hope,NHS
3256,I'm from uttrakhand too btw,NHS
3257,ðŸ‘,NHS
3258,I don't get people. They come to a video on the topic they are specifically against and then comment with hate. Like itna vela kaise hai be tu?,NHS
3259,Â @sampreethÂ weak detected,NHS
3260,Â @sampreethÂ ðŸ¥²gawd! I stan you!,NHS
3261,W-what?,NHS
3262,This is why we moved to PakistanðŸ˜‚,NHS
3263,sad reality for both aide,NHS
3264,gay,NHS
3265,"In that Sense I Identify my self as a 
 'Water Pipe'. .... So will the society accept me as A Water Pipe ?  Cause I feel Naturally that I am a Pipe ...and its my Rights ðŸ¤£
 ( Even People in LGBTQ don't know how many more types of genders ...are there which are not discovered ......so I can be Pipe right ? ) ðŸ˜† So what ...its not in ur experience ? It doesn't mean that I don't experience myself as pipe.....its my right ðŸŒ‹",NHS
3266,"I understand Lady Gaga is as a sarcasm , but I need a little context to go on",NHS
3267,"i think some how as a common society we people are not giving proper respect to our transgenders or that people who has some interest in lesbien or gay in the beginning thats why they fed up by society and become LGBT
 if we give them proper knowledge and behave respectfully i thing they can be refrain",NHS
3268,"Alright!! But why is it a bloody issue?? Do whatever you want but why block the bloody streets unnecessary!! And some idiots unnecessarily dragging Baba Ramdev just to make stupid comic scene!! Had they watched him really, they would be doing something productive!",NHS
3269,We are Indian and we are gay!!!!,NHS
3270,I'm a Gay... anyone want to be my bf ðŸŒˆ,NHS
3271,We need Russians here,NHS
3272,"Watching this made Me Relieved that 100s opinions doesn't matter coz there are Millions and billions who will always support you âœ¨â¤ï¸
 #proud_member",NHS
3273,"Maybe am being rude but i dont really care about anyone gender or sexuality, i am minding my own god damn business like everyone should",NHS
3274,Looks like the Indian military parade.,NHS
3275,I LOVE THIS SO MUCH THIS MADE MY DAY OMG I LOVE SEEING GAYS HAPPY SO MUCH MY UNICORN BABIES YOU ALL,NHS
3276,So you're telling me Pakistan don't have gay people??,NHS
3277,"The great Mughal ruler whom you guys are so proud of, the ruler named Babur was a gay too. He made Babri masjid as a tribute to his gay partnerðŸ˜‚ðŸ˜‚",NHS
3278,Pakistan is the country which watches most gay porn according to statistics. You guys are really fcked up in my opinion ðŸ˜‚,NHS
3279,Â @à¥ à¿— The Priest of Varanasi à¿— à¥Â The more you supress the more it erupts,NHS
3280,Thanks for that actually kuch homophobic Kam toh huyeâœ¨,NHS
3281,tu baki videos me bhi tha na aise hate comments ke saath...hmm....most homophobes are homosexuals themselves...wahi case lag rha hai mereko,NHS
3282,"Â @Ishu KalraÂ dont call him homosexual, its an insult to homosexuals , he is just an ignorant and insensitive person.",NHS
3283,toilet pipe?ah it's natural don't worry ... congratulations you belongs too commode community âœ¨â¤ï¸,NHS
3284,wtf. Everyone should get respect. Whether they be LGBT or not. These pride parade is to fight homophobia.,NHS
3285,ek baar iss comment section ko dekho. sort by newest comments first. pata chal jayega ki why pride parade is necessary,NHS
3286,Unnecessarily ? Really?,NHS
3287,"Â @phoenixÂ Oh Yes!! Someone might just be in urgency, going somewhere, a hospital maybe, these guys here are just goofing around, joking around, getting aroused!! Oh was it really the purpose this road was laid??",NHS
3288,"Â @Ishu KalraÂ Simple logic, road is for commutation which at times might get urgent, not for making a whole damn issue out of your sexuality!! This is simple sense!!",NHS
3289,Â @Pratik WaghmareÂ soooooooooo ban Indian weddings then? They have barat and these barats block roads so like ban them. Duh.,NHS
3290,"Â @Ishu KalraÂ I am against that too, but they at most block the subsidiary roads, not the main one like in the video!!",NHS
3291,"Â @Pratik WaghmareÂ ðŸ˜such a pathetic attempt to veil and hide your homophobia behind the garb of 'rOaDs aRe bLoCkEd'. In case you didn't know, they get prior permission from the authorities to hold a pride parade. Even political parties and other groups get permission to hold their own parade. But I guess then the roads are magically free and/or cars start teleporting. lmao",NHS
3292,"ram dev baba is such a character , didn't you watch his video where he shared some yoga asanas that can cure homosexuality according to your beloved ramdevbaba like bro it's not a effing disease",NHS
